# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
674	0	33481	33234	38456	42024	93	
675	0	33484	33236	38452	42008	99	
676	0	33485	33232	38434	41972	108	
677	0	33496	33224	38408	41960	94	
678	0	33500	33224	38424	41996	96	
679	0	33504	33224	38424	42068	103	
680	0	33500	33224	38440	42064	119	
681	0	33508	33224	38436	42000	98	
682	0	33512	33216	38420	41792	106	
683	0	33506	33210	38412	41996	114	
684	0	33528	33216	38428	41952	117	
685	0	33516	33232	38440	41916	95	
686	0	33522	33244	38428	41940	100	
687	0	33512	33241	38417	42024	107	
688	0	33522	33248	38400	41932	106	
689	0	33528	33244	38400	41792	93	
690	0	33528	33248	38408	41720	95	
691	0	33540	33246	38408	41916	106	
692	0	33524	33252	38428	41900	95	
693	0	33528	33242	38438	41880	78	
694	0	33552	33244	38441	41908	98	
695	0	33540	33242	38416	41916	103	
696	0	33556	33234	38406	41932	111	
697	0	33556	33232	38401	41928	95	
698	0	33552	33228	38424	42000	106	
699	0	33540	33224	38428	41932	108	
700	0	33544	33234	38424	41964	86	
701	0	33548	33224	38440	41920	96	
702	0	33546	33228	38432	41908	101	
703	0	33536	33218	38448	41861	96	
704	0	33544	33212	38448	41792	91	
705	0	33544	33221	38464	41792	103	
706	0	33560	33204	38480	41749	120	
707	0	33568	33200	38458	41706	109	
708	0	33552	33196	38444	41720	96	
709	0	33552	33180	38456	41696	104	
710	0	33544	33188	38444	41714	94	
711	0	33536	33200	38456	41680	88	
712	0	33528	33193	38448	41616	96	
713	0	33536	33188	38452	41858	98	
714	0	33524	33188	38460	41858	97	
715	0	33524	33192	38444	41832	87	
716	0	33534	33192	38432	41816	95	
717	0	33536	33192	38424	41864	103	
718	0	33524	33200	38440	41836	96	
719	0	33520	33192	38416	41730	102	
720	0	33526	33200	38452	41608	100	
721	0	33536	33192	38429	41604	106	
722	0	33526	33192	38416	41592	88	
723	0	33530	33188	38416	41649	97	
724	0	33537	33192	38412	41584	99	
725	0	33536	33196	38424	41820	98	
726	0	33538	33192	38440	41856	86	
727	0	33536	33210	38434	41873	112	
728	0	33532	33216	38456	41828	115	
729	0	33534	33206	38444	41800	107	
730	0	33524	33188	38440	41822	91	
731	0	33538	33192	38436	41816	100	
732	0	33536	33200	38440	41850	99	
733	0	33532	33204	38424	41884	97	
734	0	33534	33216	38401	41864	103	
735	0	33554	33216	38424	41864	119	
736	0	33540	33222	38400	41860	106	
737	0	33548	33212	38416	41904	91	
738	0	33552	33216	38418	41852	99	
739	0	33560	33218	38424	41828	106	
740	0	33564	33220	38424	41881	104	
741	0	33564	33216	38413	41888	86	
742	0	33554	33224	38424	41868	98	
743	0	33560	33216	38428	41860	104	
744	0	33556	33226	38412	41904	103	
745	0	33554	33216	38433	41904	101	
746	0	33544	33213	38432	41920	106	
747	0	33548	33216	38424	41924	110	
748	0	33532	33234	38444	41908	99	
749	0	33536	33224	38444	41909	91	
750	0	33544	33216	38448	41944	100	
751	0	33544	33224	38476	41960	94	
752	0	33536	33232	38458	41946	94	
753	0	33541	33232	38460	41984	97	
754	0	33531	33228	38468	42000	119	
755	0	33532	33228	38448	42016	109	
756	0	33516	33224	38432	42052	89	
757	0	33537	33236	38448	42085	99	
758	0	33532	33228	38440	42064	103	
759	0	33546	33220	38436	42120	92	
760	0	33554	33234	38450	42133	93	
761	0	33552	33228	38464	42138	103	
762	0	33550	33230	38460	42176	111	
763	0	33544	33224	38464	42188	95	
764	0	33544	33225	38458	42220	96	
765	0	33540	33220	38444	42210	107	
766	0	33552	33216	38456	42328	110	
767	0	33547	33216	38432	42356	95	
768	0	33552	33212	38432	42328	94	
769	0	33548	33232	38428	42368	101	
770	0	33538	33216	38436	42360	90	
771	0	33552	33224	38452	42464	94	
772	0	33552	33216	38460	42490	115	
773	0	33544	33221	38444	42540	109	
774	0	33546	33234	38424	42568	94	
775	0	33532	33236	38410	42568	87	
776	0	33528	33230	38412	42664	97	
777	0	33521	33240	38400	42632	95	
778	0	33540	33232	38420	42624	92	
779	0	33528	33224	38448	42622	100	
780	0	33534	33216	38440	42664	118	
781	0	33528	33216	38452	42652	102	
782	0	33521	33214	38452	42672	98	
783	0	33520	33212	38444	42720	93	
784	0	33524	33209	38448	42740	69	
785	0	33516	33204	38464	42728	94	
786	0	33504	33201	38468	42768	87	
787	0	33508	33210	38460	42768	106	
788	0	33522	33216	38442	42808	106	
789	0	33512	33224	38452	42768	104	
790	0	33497	33208	38452	42778	101	
791	0	33500	33216	38464	42768	107	
792	0	33508	33204	38472	42736	96	
793	0	33498	33200	38456	42745	92	
794	0	33497	33208	38468	42760	107	
795	0	33496	33192	38440	42796	106	
796	0	33504	33220	38424	42776	105	
797	0	33498	33200	38436	42848	92	
798	0	33507	33202	38448	42888	60	
799	0	33520	33198	38428	42898	105	
800	0	33510	33204	38421	42904	92	
801	0	33508	33204	38440	42900	97	
802	0	33497	33208	38424	42912	104	
803	0	33494	33210	38436	42992	111	
804	0	33500	33200	38440	42990	98	
805	0	33506	33208	38440	43032	95	
806	0	33514	33204	38436	43028	109	
807	0	33512	33196	38424	43068	61	
808	0	33508	33202	38413	43083	93	
809	0	33512	33204	38434	43112	98	
810	0	33510	33196	38424	43086	102	
811	0	33500	33192	38422	43084	91	
812	0	33500	33202	38436	43138	98	
813	0	33512	33192	38432	43130	115	
814	0	33512	33192	38424	43120	106	
815	0	33512	33184	38436	43076	92	
816	0	33508	33189	38420	43032	97	
817	0	33502	33196	38430	42980	112	
818	0	33506	33209	38464	42944	92	
819	0	33506	33201	38456	42992	94	
820	0	33492	33208	38464	42948	96	
821	0	33504	33200	38480	42992	106	
822	0	33510	33206	38492	43076	93	
823	0	33508	33200	38482	43036	97	
824	0	33505	33196	38468	43020	124	
825	0	33504	33200	38464	43024	107	
826	0	33500	33204	38456	43040	90	
827	0	33505	33204	38440	43064	95	
828	0	33492	33216	38440	43084	95	
829	0	33500	33208	38444	43104	98	
830	0	33504	33228	38444	43136	91	
831	0	33504	33221	38464	43160	102	
832	0	33502	33228	38456	43164	99	
833	0	33496	33224	38444	43424	113	
834	0	33489	33232	38436	43408	103	
835	0	33492	33228	38449	43444	104	
836	0	33488	33248	38456	43408	105	
837	0	33504	33248	38456	43464	100	
838	0	33496	33244	38432	43508	100	
839	0	33496	33252	38440	43528	105	
840	0	33496	33260	38432	43514	99	
841	0	33490	33256	38432	43560	99	
842	0	33500	33254	38440	43568	107	
843	0	33504	33248	38428	43580	103	
844	0	33508	33248	38434	43516	101	
845	0	33508	33236	38431	43578	90	
846	0	33500	33242	38436	43608	101	
847	0	33508	33256	38456	43624	111	
848	0	33508	33240	38468	43712	95	
849	0	33508	33236	38468	43820	109	
850	0	33496	33239	38476	43764	116	
851	0	33496	33252	38480	43782	103	
852	0	33498	33260	38480	43844	63	
853	0	33480	33260	38468	43872	94	
854	0	33476	33252	38460	43844	108	
855	0	33480	33239	38442	43860	101	
856	0	33484	33264	38472	43892	97	
857	0	33474	33256	38468	43954	113	
858	0	33466	33266	38464	44020	117	
859	0	33482	33248	38472	44028	99	
860	0	33481	33256	38478	44036	104	
861	0	33496	33240	38456	44012	101	
862	0	33490	33248	38474	43984	92	
863	0	33488	33240	38476	43948	97	
864	0	33480	33236	38472	43976	102	
865	0	33490	33248	38464	44064	98	
866	0	33480	33252	38464	44100	123	
867	0	33500	33256	38444	44112	105	
868	0	33482	33272	38448	44156	111	
869	0	33472	33274	38444	44148	113	
870	0	33476	33261	38432	44112	74	
871	0	33472	33272	38424	44076	100	
872	0	33492	33274	38412	44156	101	
873	0	33500	33268	38436	44196	105	
874	0	33504	33264	38436	44188	97	
875	0	33496	33256	38420	44194	99	
876	0	33492	33260	38416	44152	128	
877	0	33484	33256	38400	44232	126	
878	0	33482	33240	38412	44176	103	
879	0	33484	33248	38436	44232	105	
880	0	33478	33244	38460	44154	112	
881	0	33480	33253	38464	44040	100	
882	0	33480	33248	38472	43970	99	
883	0	33496	33262	38466	43988	105	
884	0	33492	33268	38458	43964	100	
885	0	33492	33264	38452	43968	96	
886	0	33488	33276	38476	44008	95	
887	0	33488	33268	38476	44032	111	
888	0	33488	33260	38484	44048	112	
889	0	33484	33256	38476	43976	112	
890	0	33480	33268	38468	44050	105	
891	0	33500	33244	38449	44076	106	
892	0	33490	33232	38440	44100	94	
893	0	33480	33236	38444	44064	94	
894	0	33474	33238	38432	44136	108	
895	0	33480	33245	38432	44128	107	
896	0	33486	33224	38452	44184	105	
897	0	33488	33220	38440	44284	111	
898	0	33496	33226	38420	44296	130	
899	0	33492	33232	38408	44308	110	
900	0	33488	33224	38396	44336	105	
901	0	33480	33224	38404	44336	94	
902	0	33482	33228	38424	44386	106	
903	0	33498	33224	38410	44332	97	
904	0	33504	33228	38416	44280	95	
905	0	33512	33232	38434	44284	102	
906	0	33514	33225	38416	44240	106	
907	0	33512	33228	38416	44194	98	
908	0	33516	33230	38412	44204	101	
909	0	33516	33226	38416	44172	103	
910	0	33512	33224	38432	44168	101	
911	0	33508	33219	38440	44416	92	
912	0	33506	33233	38416	44400	99	
913	0	33516	33224	38421	44420	121	
914	0	33516	33228	38440	44396	114	
915	0	33508	33228	38452	44440	102	
916	0	33513	33216	38444	44444	98	
917	0	33514	33216	38464	44468	117	
918	0	33512	33208	38468	44464	61	
919	0	33520	33203	38478	44436	103	
920	0	33526	33212	38476	44460	100	
921	0	33522	33204	38481	44460	109	
922	0	33526	33210	38456	44490	123	
923	0	33520	33208	38458	44506	111	
924	0	33536	33200	38432	44504	112	
925	0	33528	33188	38440	44492	103	
926	0	33536	33192	38426	44536	98	
927	0	33536	33192	38433	44524	99	
928	0	33518	33188	38432	44544	113	
929	0	33524	33177	38404	44508	97	
930	0	33508	33188	38404	44524	98	
931	0	33514	33198	38396	44504	110	
932	0	33516	33188	38398	44512	107	
933	0	33508	33180	38414	44588	107	
934	0	33512	33184	38421	44612	103	
935	0	33504	33192	38416	44576	103	
936	0	33508	33192	38392	44632	110	
937	0	33512	33184	38401	44553	94	
938	0	33505	33188	38392	44536	112	
939	0	33504	33194	38384	44552	104	
940	0	33512	33196	38404	44576	97	
941	0	33504	33206	38424	44508	97	
942	0	33504	33220	38444	44436	104	
943	0	33510	33217	38442	44320	109	
944	0	33516	33208	38432	44568	103	
945	0	33532	33212	38436	44572	112	
946	0	33540	33208	38432	44544	118	
947	0	33536	33212	38400	44552	119	
948	0	33536	33216	38400	44560	103	
949	0	33532	33200	38396	44576	108	
950	0	33528	33212	38400	44536	106	
951	0	33518	33204	38400	44600	102	
952	0	33516	33216	38412	44621	64	
953	0	33516	33228	38410	44652	97	
954	0	33516	33208	38416	44648	106	
955	0	33506	33210	38428	44712	108	
956	0	33516	33208	38440	44700	97	
957	0	33504	33229	38432	44660	106	
958	0	33508	33236	38424	44642	110	
959	0	33520	33240	38412	44652	117	
960	0	33528	33245	38420	44720	114	
961	0	33512	33256	38432	44672	108	
962	0	33516	33236	38424	44700	103	
963	0	33525	33220	38432	44698	103	
964	0	33532	33216	38448	44726	93	
965	0	33537	33220	38437	44736	111	
966	0	33524	33224	38446	44732	95	
967	0	33524	33214	38448	44820	94	
968	0	33524	33220	38448	44844	121	
969	0	33524	33216	38464	44808	134	
970	0	33512	33214	38456	44872	101	
971	0	33516	33208	38456	44880	97	
972	0	33524	33204	38448	44890	108	
973	0	33528	33192	38452	44918	102	
974	0	33520	33192	38436	44920	98	
975	0	33516	33184	38426	44912	98	
976	0	33508	33172	38428	44860	110	
977	0	33522	33164	38456	44844	107	
978	0	33512	33164	38452	44800	114	
979	0	33516	33160	38448	44776	126	
980	0	33512	33160	38424	44728	120	
981	0	33532	33176	38428	44712	114	
982	0	33544	33156	38452	44668	100	
983	0	33536	33157	38464	44688	111	
984	0	33524	33148	38472	44676	60	
985	0	33516	33152	38456	44706	95	
986	0	33512	33140	38448	44672	95	
987	0	33508	33146	38456	44896	102	
988	0	33496	33153	38444	44904	114	
989	0	33508	33144	38433	44880	99	
990	0	33520	33142	38438	44869	104	
991	0	33504	33152	38438	44872	135	
992	0	33496	33138	38452	44864	101	
993	0	33480	33140	38472	44884	98	
994	0	33468	33152	38472	44832	97	
995	0	33473	33144	38464	44848	104	
996	0	33472	33144	38468	44872	101	
997	0	33472	33154	38450	44845	100	
998	0	33460	33156	38434	44840	113	
999	0	33473	33156	38436	44834	120	
1000	0	33456	33177	38444	44832	113	
1001	0	33474	33172	38440	44812	105	
1002	0	33472	33168	38426	44824	107	
1003	0	33484	33164	38420	44848	104	
1004	0	33490	33162	38420	44832	99	
1005	0	33482	33166	38432	44864	98	
1006	0	33472	33172	38444	44904	101	
1007	0	33472	33176	38448	44876	118	
1008	0	33464	33184	38456	44844	100	
1009	0	33461	33184	38472	44898	112	
1010	0	33444	33173	38472	44912	82	
1011	0	33440	33188	38480	44908	98	
1012	0	33436	33196	38472	44874	99	
1013	0	33424	33196	38464	44888	112	
1014	0	33432	33174	38456	44896	115	
1015	0	33426	33180	38464	44912	100	
1016	0	33428	33189	38466	44940	102	
1017	0	33430	33196	38480	44968	63	
1018	0	33432	33193	38465	44960	96	
1019	0	33440	33184	38468	44944	94	
1020	0	33436	33194	38442	44992	104	
1021	0	33448	33200	38460	45004	103	
1022	0	33449	33192	38464	45000	115	
1023	0	33458	33190	38456	45008	99	
1024	0	33466	33208	38416	45024	111	
1025	0	33474	33188	38420	44964	87	
1026	0	33472	33202	38416	45040	97	
1027	0	33472	33200	38442	45076	95	
1028	0	33480	33217	38452	45058	130	
1029	0	33480	33224	38444	45036	115	
1030	0	33472	33222	38440	45050	102	
1031	0	33480	33232	38472	45056	110	
1032	0	33492	33232	38468	45072	101	
1033	0	33484	33226	38458	45044	59	
1034	0	33500	33236	38462	45068	93	
1035	0	33500	33232	38460	45072	106	
1036	0	33492	33230	38420	45116	103	
1037	0	33500	33244	38440	45112	101	
1038	0	33505	33236	38424	45132	100	
1039	0	33498	33237	38420	45136	135	
1040	0	33504	33244	38436	45168	100	
1041	0	33496	33256	38444	45188	97	
1042	0	33492	33256	38444	45200	104	
1043	0	33490	33244	38476	45192	107	
1044	0	33480	33252	38460	45136	84	
1045	0	33456	33252	38444	45120	93	
1046	0	33444	33244	38440	44994	99	
1047	0	33434	33244	38448	44940	101	
1048	0	33420	33248	38452	44888	96	
1049	0	33400	33252	38440	45152	100	
1050	0	33384	33261	38464	45176	99	
1051	0	33364	33258	38448	45152	114	
1052	0	33368	33263	38453	45160	100	
1053	0	33372	33248	38444	45168	102	
1054	0	33376	33252	38434	45192	108	
1055	0	33370	33256	38456	45196	98	
1056	0	33368	33268	38442	45228	85	
1057	0	33376	33260	38424	45256	101	
1058	0	33384	33268	38448	45280	111	
1059	0	33392	33260	38448	45332	95	
1060	0	33408	33264	38456	45306	102	
1061	0	33420	33270	38448	45248	120	
1062	0	33429	33266	38448	45176	108	
1063	0	33432	33285	38452	45180	93	
1064	0	33444	33276	38456	45108	93	
1065	0	33452	33272	38444	45012	111	
1066	0	33466	33264	38449	45248	61	
1067	0	33472	33260	38444	45228	87	
1068	0	33480	33244	38438	45216	103	
1069	0	33476	33248	38424	45201	105	
1070	0	33472	33236	38432	45225	95	
1071	0	33476	33224	38432	45192	96	
1072	0	33476	33221	38448	45216	130	
1073	0	33480	33212	38444	45200	113	
1074	0	33476	33216	38444	45226	99	
1075	0	33476	33200	38460	45312	99	
1076	0	33476	33200	38436	45288	103	
1077	0	33466	33196	38453	45152	108	
1078	0	33466	33205	38468	44996	94	
1079	0	33464	33214	38458	45248	96	
1080	0	33444	33216	38492	45224	102	
1081	0	33458	33208	38484	45204	98	
1082	0	33448	33196	38488	45208	117	
1083	0	33456	33204	38490	45196	119	
1084	0	33466	33192	38484	45164	113	
1085	0	33462	33200	38468	45208	93	
1086	0	33466	33202	38508	45168	93	
1087	0	33452	33200	38512	45148	103	
1088	0	33448	33208	38484	45144	96	
1089	0	33444	33201	38472	45140	91	
1090	0	33445	33184	38464	45152	112	
1091	0	33464	33181	38452	45180	105	
1092	0	33460	33176	38432	45232	98	
1093	0	33456	33172	38448	45200	88	
1094	0	33444	33168	38444	45076	99	
1095	0	33460	33176	38444	44904	75	
1096	0	33456	33172	38432	44900	99	
1097	0	33448	33162	38456	45152	96	
1098	0	33456	33160	38444	45124	108	
1099	0	33462	33152	38444	45136	110	
1100	0	33460	33148	38464	45112	97	
1101	0	33453	33164	38472	45100	100	
1102	0	33453	33160	38456	45106	101	
1103	0	33464	33168	38465	45192	116	
1104	0	33464	33160	38464	45156	97	
1105	0	33456	33172	38496	45144	102	
1106	0	33441	33186	38488	45172	98	
1107	0	33442	33192	38472	45104	59	
1108	0	33428	33193	38468	45128	90	
1109	0	33429	33198	38468	45104	102	
1110	0	33448	33190	38468	45108	100	
1111	0	33444	33204	38472	45128	93	
1112	0	33434	33204	38474	45128	94	
1113	0	33432	33208	38460	45064	101	
1114	0	33448	33188	38456	45092	116	
1115	0	33452	33200	38436	45076	108	
1116	0	33464	33201	38435	45008	106	
1117	0	33472	33196	38432	44936	103	
1118	0	33464	33200	38416	44826	105	
1119	0	33480	33212	38412	45076	94	
1120	0	33492	33208	38420	45060	93	
1121	0	33498	33204	38420	45036	101	
1122	0	33500	33198	38428	45040	111	
1123	0	33508	33216	38456	45032	96	
1124	0	33488	33212	38456	45050	109	
1125	0	33496	33204	38430	45016	84	
1126	0	33496	33218	38458	45000	89	
1127	0	33498	33205	38456	45010	92	
1128	0	33504	33218	38456	45016	126	
1129	0	33492	33218	38428	44992	101	
1130	0	33488	33209	38428	44968	97	
1131	0	33488	33218	38436	44976	111	
1132	0	33504	33224	38444	44964	106	
1133	0	33484	33224	38460	44952	95	
1134	0	33486	33220	38464	44954	97	
1135	0	33480	33218	38450	44984	98	
1136	0	33464	33218	38464	44964	115	
1137	0	33468	33208	38464	44936	102	
1138	0	33470	33208	38452	44920	100	
1139	0	33452	33210	38440	44988	60	
1140	0	33436	33229	38428	45060	102	
1141	0	33442	33232	38436	45008	90	
1142	0	33448	33217	38424	44948	98	
1143	0	33453	33212	38448	44900	111	
1144	0	33456	33218	38452	44760	106	
1145	0	33440	33233	38456	44756	108	
1146	0	33465	33224	38456	44964	112	
1147	0	33461	33220	38464	44936	108	
1148	0	33460	33226	38460	44916	96	
1149	0	33461	33226	38448	44936	97	
1150	0	33466	33225	38460	44952	98	
1151	0	33472	33228	38472	44936	94	
1152	0	33468	33224	38456	44940	111	
1153	0	33476	33216	38476	44948	96	
1154	0	33474	33224	38480	44953	104	
1155	0	33468	33218	38488	44968	97	
1156	0	33468	33216	38492	44996	100	
1157	0	33484	33206	38480	45000	82	
1158	0	33496	33198	38502	44992	107	
1159	0	33496	33194	38476	45021	96	
1160	0	33496	33200	38488	45056	100	
1161	0	33506	33196	38464	45076	102	
1162	0	33504	33192	38464	45061	118	
1163	0	33520	33188	38464	45080	106	
1164	0	33520	33193	38464	45064	105	
1165	0	33516	33192	38468	44952	113	
1166	0	33512	33210	38460	44880	97	
1167	0	33504	33200	38448	44816	90	
1168	0	33512	33210	38446	44732	97	
1169	0	33500	33212	38464	44756	107	
1170	0	33496	33200	38444	44736	94	
1171	0	33488	33204	38440	44736	95	
1172	0	33482	33212	38440	45020	101	
1173	0	33483	33198	38426	45016	109	
1174	0	33456	33206	38444	44984	93	
1175	0	33472	33200	38452	45010	90	
1176	0	33460	33188	38444	44996	97	
1177	0	33448	33200	38440	45012	112	
1178	0	33441	33212	38444	44956	99	
1179	0	33424	33216	38450	44992	106	
1180	0	33422	33228	38466	44988	106	
1181	0	33424	33224	38446	45044	93	
1182	0	33434	33217	38438	45002	95	
1183	0	33434	33224	38424	45016	96	
1184	0	33432	33220	38428	45024	105	
1185	0	33440	33236	38448	45028	118	
1186	0	33440	33233	38424	45040	96	
1187	0	33446	33224	38432	45056	105	
1188	0	33452	33228	38416	45104	111	
1189	0	33448	33212	38424	45072	91	
1190	0	33456	33224	38412	45064	99	
1191	0	33468	33212	38420	45044	98	
1192	0	33472	33210	38408	45032	109	
1193	0	33488	33206	38384	45068	104	
1194	0	33492	33210	38416	45052	99	
1195	0	33488	33212	38440	45096	104	
1196	0	33481	33212	38445	45092	101	
1197	0	33480	33217	38460	45064	97	
1198	0	33478	33224	38466	45112	108	
1199	0	33480	33200	38472	45106	101	
1200	0	33484	33204	38464	45088	92	
1201	0	33476	33216	38472	45120	105	
1202	0	33484	33208	38468	45168	113	
1203	0	33504	33208	38456	45164	107	
1204	0	33496	33220	38456	45200	93	
1205	0	33496	33221	38464	45216	97	
1206	0	33498	33212	38440	45248	114	
1207	0	33480	33228	38440	45258	94	
1208	0	33472	33220	38440	45280	81	
1209	0	33466	33210	38444	45212	101	
1210	0	33468	33204	38448	45228	95	
1211	0	33480	33204	38476	45196	94	
1212	0	33473	33204	38456	45160	91	
1213	0	33468	33220	38440	45132	122	
1214	0	33474	33220	38425	45082	113	
1215	0	33460	33226	38417	44997	91	
1216	0	33460	33220	38420	45224	96	
1217	0	33466	33216	38416	45232	104	
1218	0	33468	33216	38420	45224	98	
1219	0	33474	33220	38426	45156	95	
1220	0	33466	33224	38461	45160	98	
1221	0	33462	33220	38452	45204	119	
1222	0	33466	33220	38444	45174	101	
1223	0	33453	33218	38440	45176	95	
1224	0	33454	33220	38444	45216	93	
1225	0	33453	33216	38452	45208	99	
1226	0	33468	33220	38440	45226	87	
1227	0	33460	33216	38444	45216	94	
1228	0	33466	33200	38448	45220	121	
1229	0	33476	33204	38436	45252	112	
1230	0	33466	33204	38432	45264	110	
1231	0	33464	33222	38457	45332	118	
1232	0	33472	33208	38456	45296	114	
1233	0	33482	33212	38432	45300	92	
1234	0	33476	33208	38432	45144	99	
1235	0	33472	33204	38432	45088	100	
1236	0	33472	33216	38448	44996	104	
1237	0	33473	33230	38444	45232	75	
1238	0	33480	33218	38460	45236	88	
1239	0	33476	33224	38464	45224	102	
1240	0	33464	33216	38458	45232	95	
1241	0	33466	33220	38460	45228	90	
1242	0	33474	33216	38464	45268	89	
1243	0	33466	33224	38464	45256	103	
1244	0	33476	33226	38472	45266	107	
1245	0	33464	33228	38468	45300	101	
1246	0	33460	33224	38464	45320	103	
1247	0	33474	33220	38454	45356	106	
1248	0	33468	33232	38464	45370	93	
1249	0	33460	33232	38456	45352	92	
1250	0	33460	33220	38466	45368	100	
1251	0	33460	33220	38456	45344	94	
1252	0	33473	33221	38462	45348	91	
1253	0	33473	33209	38468	45380	107	
1254	0	33456	33224	38468	45388	127	
1255	0	33472	33208	38440	45396	116	
1256	0	33470	33204	38436	45284	102	
1257	0	33456	33212	38456	45160	104	
1258	0	33464	33201	38456	45392	108	
1259	0	33448	33204	38464	45380	104	
1260	0	33444	33218	38464	45416	93	
1261	0	33454	33212	38468	45434	97	
