# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
913	0	32484	78131	145652	
914	0	33672	78131	145652	
915	0	34608	78189	146220	
916	0	34568	78189	146220	
917	0	33824	77138	145871	
918	0	32488	77138	145871	
919	0	31112	76917	146288	
920	0	29724	76917	146288	
921	0	28720	77084	145967	
922	0	28724	77084	145967	
923	0	29584	77562	145931	
924	0	30868	77562	145931	
925	0	32092	77452	145611	
926	0	33144	77452	145611	
927	0	33988	77336	145493	
928	0	34818	77336	145493	
929	0	35560	77509	145399	
930	0	36100	77509	145399	
931	0	36636	77439	145417	
932	0	37596	77439	145417	
933	0	38620	77874	144895	
934	0	39680	77874	144895	
935	0	40480	77805	145574	
936	0	40320	77805	145574	
937	0	39480	77023	145039	
938	0	38060	77023	145039	
939	0	36580	76656	145729	
940	0	35092	76656	145729	
941	0	33908	76663	145128	
942	0	33940	76663	145128	
943	0	34924	77254	145097	
944	0	36128	77254	145097	
945	0	37104	77115	145000	
946	0	37936	77115	145000	
947	0	38732	77169	144808	
948	0	39388	77169	144808	
949	0	39896	77117	144679	
950	0	40192	77117	144679	
951	0	40440	77076	144698	
952	0	41196	77076	144698	
953	0	41956	77797	144220	
954	0	42784	77797	144220	
955	0	43464	77568	145138	
956	0	43200	77568	145138	
957	0	42264	76646	144497	
958	0	40724	76646	144497	
959	0	39122	76454	144971	
960	0	37464	76454	144971	
961	0	36224	76484	144583	
962	0	36088	76484	144583	
963	0	36832	77049	144585	
964	0	37904	77049	144585	
965	0	38940	77009	144219	
966	0	39816	77009	144219	
967	0	40384	76978	144160	
968	0	40876	76978	144160	
969	0	41284	77020	143991	
970	0	41504	77020	143991	
971	0	41708	76919	143971	
972	0	42340	76919	143971	
973	0	43072	77621	143658	
974	0	43852	77621	143658	
975	0	44308	77611	144533	
976	0	43848	77611	144533	
977	0	42760	76575	144028	
978	0	41176	76575	144028	
979	0	39560	76355	144501	
980	0	37848	76355	144501	
981	0	36548	76127	144198	
982	0	36396	76127	144198	
983	0	37172	76845	143987	
984	0	38172	76845	143987	
985	0	39068	76694	143693	
986	0	39832	76694	143693	
987	0	40400	76774	143499	
988	0	40836	76774	143499	
989	0	41082	76748	143520	
990	0	41180	76748	143520	
991	0	41332	76853	143541	
992	0	41888	76853	143541	
993	0	42628	77271	143156	
994	0	43460	77271	143156	
995	0	43992	77166	143956	
996	0	43424	77166	143956	
997	0	42196	76177	143524	
998	0	40512	76177	143524	
999	0	38784	76083	143901	
1000	0	37032	76083	143901	
1001	0	35738	76117	143377	
1002	0	35520	76117	143377	
1003	0	36216	76779	143458	
1004	0	37188	76779	143458	
1005	0	38072	76709	143175	
1006	0	38708	76709	143175	
1007	0	39208	76532	143035	
1008	0	39644	76532	143035	
1009	0	39904	76625	142888	
1010	0	40044	76625	142888	
1011	0	40248	76696	143030	
1012	0	40916	76696	143030	
1013	0	41660	77125	142682	
1014	0	42400	77125	142682	
1015	0	42848	77176	143582	
1016	0	42276	77176	143582	
1017	0	41204	76224	143045	
1018	0	39464	76224	143045	
1019	0	37760	76059	143598	
1020	0	36040	76059	143598	
1021	0	34712	76145	143102	
1022	0	34496	76145	143102	
1023	0	35144	76657	142942	
1024	0	36100	76657	142942	
1025	0	36980	76500	142778	
1026	0	37668	76500	142778	
1027	0	38184	76514	142727	
1028	0	38552	76514	142727	
1029	0	38864	76429	142629	
1030	0	38996	76429	142629	
1031	0	39160	76476	142702	
1032	0	39812	76476	142702	
1033	0	40476	77095	142273	
1034	0	41152	77095	142273	
1035	0	41600	76621	143352	
1036	0	41228	76621	143352	
1037	0	40220	76072	142699	
1038	0	38488	76072	142699	
1039	0	36696	75720	143227	
1040	0	34944	75720	143227	
1041	0	33572	75990	142757	
1042	0	33284	75990	142757	
1043	0	33952	76590	142762	
1044	0	34864	76590	142762	
1045	0	35748	76533	142522	
1046	0	36462	76533	142522	
1047	0	37012	76405	142428	
1048	0	37440	76405	142428	
1049	0	37756	76261	142363	
1050	0	37882	76261	142363	
1051	0	38032	76304	142490	
1052	0	38656	76304	142490	
1053	0	39344	76973	142048	
1054	0	40068	76973	142048	
1055	0	40600	76956	143130	
1056	0	39960	76956	143130	
1057	0	38784	76026	142431	
1058	0	36988	76026	142431	
1059	0	35240	75808	142982	
1060	0	33490	75808	142982	
1061	0	32186	75888	142557	
1062	0	31972	75888	142557	
1063	0	32668	76301	142689	
1064	0	33688	76301	142689	
1065	0	34544	76391	142367	
1066	0	35260	76391	142367	
1067	0	35852	76278	142296	
1068	0	36260	76278	142296	
1069	0	36556	76417	142299	
1070	0	36632	76417	142299	
1071	0	36808	76304	142246	
1072	0	37428	76304	142246	
1073	0	38168	77003	141788	
1074	0	38840	77003	141788	
1075	0	39216	76368	142802	
1076	0	38616	76368	142802	
1077	0	37576	75864	142221	
1078	0	35924	75864	142221	
1079	0	34248	75593	142777	
1080	0	32589	75593	142777	
1081	0	31396	75751	142277	
1082	0	31268	75751	142277	
1083	0	31936	76368	142332	
1084	0	32928	76368	142332	
1085	0	33792	76345	142046	
1086	0	34492	76345	142046	
1087	0	35048	76210	142104	
1088	0	35460	76210	142104	
1089	0	35744	76095	142039	
1090	0	35792	76095	142039	
1091	0	35968	76252	142069	
1092	0	36596	76252	142069	
1093	0	37428	76869	141634	
1094	0	38268	76869	141634	
1095	0	38752	76871	142690	
1096	0	38184	76871	142690	
1097	0	37136	75628	142039	
1098	0	35440	75628	142039	
1099	0	33676	75561	142608	
1100	0	31964	75561	142608	
1101	0	30796	75637	142118	
1102	0	30736	75637	142118	
1103	0	31536	76189	142243	
1104	0	32516	76189	142243	
1105	0	33432	76153	142003	
1106	0	34108	76153	142003	
1107	0	34656	76085	141920	
1108	0	35150	76085	141920	
1109	0	35472	76204	141858	
1110	0	35568	76204	141858	
1111	0	35800	76238	141922	
1112	0	36444	76238	141922	
1113	0	37232	76770	141489	
1114	0	38060	76770	141489	
1115	0	38512	77127	142567	
1116	0	37924	77127	142567	
1117	0	36852	76114	141999	
1118	0	35120	76114	141999	
1119	0	33400	75665	142492	
1120	0	31708	75665	142492	
1121	0	30576	75656	142114	
1122	0	30516	75656	142114	
1123	0	31244	76190	142094	
1124	0	32222	76190	142094	
1125	0	33108	76092	141988	
1126	0	33824	76092	141988	
1127	0	34356	75988	141792	
1128	0	34744	75988	141792	
1129	0	35108	76131	141717	
1130	0	35224	76131	141717	
1131	0	35448	76156	141733	
1132	0	36104	76156	141733	
1133	0	36964	76795	141412	
1134	0	37836	76795	141412	
1135	0	38320	76896	142449	
1136	0	37672	76896	142449	
1137	0	36508	75830	141857	
1138	0	34764	75830	141857	
1139	0	33066	75519	142422	
1140	0	31392	75519	142422	
1141	0	30178	75605	141923	
1142	0	30116	75605	141923	
1143	0	30908	76153	142003	
1144	0	31896	76153	142003	
1145	0	32796	76215	141760	
1146	0	33516	76215	141760	
1147	0	34168	76167	141636	
1148	0	34621	76167	141636	
1149	0	35024	76043	141551	
1150	0	35144	76043	141551	
1151	0	35392	76020	141652	
1152	0	36132	76020	141652	
1153	0	37000	76728	141230	
1154	0	37816	76728	141230	
1155	0	38280	76611	142275	
1156	0	37672	76611	142275	
1157	0	36488	75644	141702	
1158	0	34796	75644	141702	
1159	0	33184	75489	142204	
1160	0	31456	75489	142204	
1161	0	30292	75434	141766	
1162	0	30288	75434	141766	
1163	0	31130	76129	141834	
1164	0	32132	76129	141834	
1165	0	33037	75997	141605	
1166	0	33728	75997	141605	
1167	0	34300	76031	141585	
1168	0	34700	76031	141585	
1169	0	34962	76204	141594	
1170	0	35096	76204	141594	
1171	0	35384	76124	141506	
1172	0	36032	76124	141506	
1173	0	36832	76600	141215	
1174	0	37536	76600	141215	
1175	0	37992	76683	142493	
1176	0	37428	76683	142493	
1177	0	36336	75913	141806	
1178	0	34668	75913	141806	
1179	0	33056	75634	142133	
1180	0	31300	75634	142133	
1181	0	30132	75454	141761	
1182	0	30168	75454	141761	
1183	0	31052	76212	141740	
1184	0	32128	76212	141740	
1185	0	33096	76193	141609	
1186	0	33736	76193	141609	
1187	0	34248	75932	141609	
1188	0	34668	75932	141609	
1189	0	34980	75988	141470	
1190	0	35096	75988	141470	
1191	0	35384	76110	141434	
1192	0	36020	76110	141434	
1193	0	36860	76535	141264	
1194	0	37576	76535	141264	
1195	0	37984	76463	142216	
1196	0	37372	76463	142216	
1197	0	36292	75651	141690	
1198	0	34512	75651	141690	
1199	0	32768	75326	142238	
1200	0	31008	75326	142238	
1201	0	29840	75343	141755	
1202	0	29832	75343	141755	
1203	0	30676	75909	141870	
1204	0	31720	75909	141870	
1205	0	32748	76025	141643	
1206	0	33482	76025	141643	
1207	0	34004	75882	141574	
1208	0	34396	75882	141574	
1209	0	34804	76076	141435	
1210	0	34920	76076	141435	
1211	0	35184	76007	141496	
1212	0	35884	76007	141496	
1213	0	36752	76632	141226	
1214	0	37572	76632	141226	
1215	0	38032	76488	142153	
1216	0	37328	76488	142153	
1217	0	36096	75585	141639	
1218	0	34296	75585	141639	
1219	0	32568	75457	142018	
1220	0	30880	75457	142018	
1221	0	29736	75404	141647	
1222	0	29708	75404	141647	
1223	0	30500	76055	141788	
1224	0	31504	76055	141788	
1225	0	32372	76067	141544	
1226	0	33044	76067	141544	
1227	0	33636	75858	141461	
1228	0	34008	75858	141461	
1229	0	34344	75844	141382	
1230	0	34496	75844	141382	
1231	0	34804	76019	141385	
1232	0	35484	76019	141385	
1233	0	36258	76533	141246	
1234	0	37036	76533	141246	
1235	0	37444	76841	142252	
1236	0	36780	76841	142252	
1237	0	35716	75796	141748	
1238	0	33972	75796	141748	
1239	0	32312	75357	142198	
1240	0	30564	75357	142198	
1241	0	29356	75228	141720	
1242	0	29394	75228	141720	
1243	0	30252	76009	141822	
1244	0	31260	76009	141822	
1245	0	32208	75910	141621	
1246	0	32894	75910	141621	
1247	0	33516	75872	141579	
1248	0	33936	75872	141579	
1249	0	34264	76137	141467	
1250	0	34306	76137	141467	
1251	0	34620	76070	141475	
1252	0	35336	76070	141475	
1253	0	36194	76620	141243	
1254	0	37000	76620	141243	
1255	0	37376	76748	142147	
1256	0	36682	76748	142147	
1257	0	35516	75766	141582	
1258	0	33772	75766	141582	
1259	0	32036	75541	142129	
1260	0	30256	75541	142129	
1261	0	29090	75327	141776	
1262	0	29172	75327	141776	
1263	0	30080	76007	141894	
1264	0	31096	76007	141894	
1265	0	31968	75897	141630	
1266	0	32624	75897	141630	
1267	0	33188	75751	141557	
1268	0	33568	75751	141557	
1269	0	33918	75892	141484	
1270	0	34056	75892	141484	
1271	0	34402	75999	141558	
1272	0	35098	75999	141558	
1273	0	35976	76541	141285	
1274	0	36716	76541	141285	
1275	0	37020	76559	142010	
1276	0	36280	76559	142010	
1277	0	35160	75752	141640	
1278	0	33428	75752	141640	
1279	0	31776	75428	142066	
1280	0	30068	75428	142066	
1281	0	28960	75347	141738	
1282	0	29056	75347	141738	
1283	0	30006	76046	141832	
1284	0	31036	76046	141832	
1285	0	31986	75972	141549	
1286	0	32624	75972	141549	
1287	0	33116	75920	141531	
1288	0	33496	75920	141531	
1289	0	33776	76118	141524	
1290	0	33864	76118	141524	
1291	0	34168	76112	141683	
1292	0	34864	76112	141683	
1293	0	35760	76454	141327	
1294	0	36584	76454	141327	
1295	0	36948	76800	142176	
1296	0	36232	76800	142176	
1297	0	35080	75821	141638	
1298	0	33244	75821	141638	
1299	0	31464	75361	142215	
1300	0	29688	75361	142215	
1301	0	28634	75318	141873	
1302	0	28764	75318	141873	
1303	0	29716	76042	141882	
1304	0	30752	76042	141882	
1305	0	31708	76029	141697	
1306	0	32432	76029	141697	
1307	0	32992	75810	141656	
1308	0	33352	75810	141656	
1309	0	33620	75988	141693	
1310	0	33656	75988	141693	
1311	0	33950	75932	141773	
1312	0	34580	75932	141773	
1313	0	35420	76531	141395	
1314	0	36246	76531	141395	
1315	0	36564	76767	142278	
1316	0	35848	76767	142278	
1317	0	34696	75820	141724	
1318	0	32892	75820	141724	
1319	0	31092	75536	142350	
1320	0	29292	75536	142350	
1321	0	28216	75456	141939	
1322	0	28236	75456	141939	
1323	0	29016	76023	142039	
1324	0	30032	76023	142039	
1325	0	30872	76019	141678	
1326	0	31548	76019	141678	
1327	0	32032	76063	141699	
1328	0	32328	76063	141699	
1329	0	32692	75853	141727	
1330	0	32708	75853	141727	
1331	0	32936	75925	141848	
1332	0	33608	75925	141848	
1333	0	34436	76570	141457	
1334	0	35146	76570	141457	
1335	0	35328	76880	142309	
1336	0	34508	76880	142309	
1337	0	33268	75878	141739	
1338	0	31416	75878	141739	
1339	0	29700	75537	142319	
1340	0	27916	75537	142319	
1341	0	26860	75411	141987	
1342	0	26860	75411	141987	
1343	0	27586	76124	141935	
1344	0	28452	76124	141935	
1345	0	29230	76095	141866	
1346	0	29892	76095	141866	
1347	0	30428	76035	141790	
1348	0	30796	76035	141790	
1349	0	31164	75897	141713	
1350	0	31304	75897	141713	
1351	0	31724	75894	141915	
1352	0	32468	75894	141915	
1353	0	33448	76537	141452	
1354	0	34212	76537	141452	
1355	0	34500	76768	142514	
1356	0	33708	76768	142514	
1357	0	32624	75723	141916	
1358	0	30864	75723	141916	
1359	0	29216	75396	142537	
1360	0	27564	75396	142537	
1361	0	26696	75332	142101	
1362	0	26988	75332	142101	
1363	0	28044	76080	142144	
1364	0	29128	76080	142144	
1365	0	30090	76123	141951	
1366	0	30788	76123	141951	
1367	0	31436	75845	141959	
1368	0	31912	75845	141959	
1369	0	32248	75969	141878	
1370	0	32420	75969	141878	
1371	0	32892	76056	142012	
1372	0	33636	76056	142012	
1373	0	34628	76549	141866	
1374	0	35560	76549	141866	
1375	0	35892	76908	142722	
1376	0	35212	76908	142722	
1377	0	34122	75716	141971	
1378	0	32312	75716	141971	
1379	0	30596	75240	142583	
1380	0	28952	75240	142583	
1381	0	28060	75419	142189	
1382	0	28268	75419	142189	
1383	0	29252	76119	142253	
1384	0	30332	76119	142253	
1385	0	31253	76033	142087	
1386	0	32004	76033	142087	
1387	0	32652	76009	141944	
1388	0	33148	76009	141944	
1389	0	33580	76185	141899	
1390	0	33720	76185	141899	
1391	0	34200	75987	142067	
1392	0	35024	75987	142067	
1393	0	36028	76606	141735	
1394	0	36856	76606	141735	
1395	0	37120	76838	142491	
1396	0	36338	76838	142491	
1397	0	35084	75714	142189	
1398	0	33248	75714	142189	
1399	0	31592	75549	142689	
1400	0	29836	75549	142689	
1401	0	28812	75508	142361	
1402	0	28974	75508	142361	
1403	0	29864	76241	142361	
1404	0	30940	76241	142361	
1405	0	31920	76096	142137	
1406	0	32608	76096	142137	
1407	0	33204	76172	142088	
1408	0	33680	76172	142088	
1409	0	34080	76105	142027	
1410	0	34078	76105	142027	
1411	0	34352	76085	142208	
1412	0	35052	76085	142208	
1413	0	35964	76620	141748	
1414	0	36768	76620	141748	
1415	0	37040	76533	142751	
1416	0	36264	76533	142751	
1417	0	35036	75767	142257	
1418	0	33256	75767	142257	
1419	0	31552	75516	142797	
1420	0	29840	75516	142797	
1421	0	28820	75557	142514	
1422	0	28972	75557	142514	
1423	0	29852	76158	142393	
1424	0	30832	76158	142393	
1425	0	31768	75869	142260	
1426	0	32472	75869	142260	
1427	0	33040	76089	142231	
1428	0	33404	76089	142231	
1429	0	33726	76066	142239	
1430	0	33792	76066	142239	
1431	0	34136	76045	142356	
1432	0	34897	76045	142356	
1433	0	35756	76650	141896	
1434	0	36540	76650	141896	
1435	0	36800	76875	142962	
1436	0	36016	76875	142962	
1437	0	34796	75700	142561	
1438	0	32956	75700	142561	
1439	0	31236	75286	142994	
1440	0	29664	75286	142994	
1441	0	28860	75508	142528	
1442	0	29176	75508	142528	
1443	0	30424	76123	142601	
1444	0	31628	76123	142601	
1445	0	32696	75967	142360	
1446	0	33536	75967	142360	
1447	0	34156	76072	142362	
1448	0	34480	76072	142362	
1449	0	34632	76066	142260	
1450	0	34372	76066	142260	
1451	0	34452	76000	142439	
1452	0	34896	76000	142439	
1453	0	35496	76557	142146	
1454	0	35874	76557	142146	
1455	0	35672	76879	142997	
1456	0	34162	76879	142997	
1457	0	32252	75576	142616	
1458	0	29708	75576	142616	
1459	0	27248	75485	142962	
1460	0	24752	75485	142962	
1461	0	22784	75398	142577	
1462	0	21698	75398	142577	
1463	0	21232	76029	142636	
1464	0	21000	76029	142636	
1465	0	20764	76082	142388	
1466	0	20338	76082	142388	
1467	0	19892	75997	142552	
1468	0	19400	75997	142552	
1469	0	18900	75893	142477	
1470	0	18258	75893	142477	
1471	0	18152	75952	142479	
1472	0	18874	75952	142479	
1473	0	20304	76634	142224	
1474	0	21477	76634	142224	
1475	0	21728	77020	143204	
1476	0	20564	77020	143204	
1477	0	18942	75643	142667	
1478	0	17104	75643	142667	
1479	0	15586	75390	143123	
1480	0	14108	75390	143123	
1481	0	13400	75552	142729	
1482	0	13850	75552	142729	
1483	0	15032	76249	142750	
1484	0	16352	76249	142750	
1485	0	17676	76184	142566	
1486	0	18998	76184	142566	
1487	0	20257	76006	142663	
1488	0	21412	76006	142663	
1489	0	22760	75997	142525	
1490	0	24168	75997	142525	
1491	0	26176	76046	142609	
1492	0	28632	76046	142609	
1493	0	31436	76728	142287	
1494	0	34218	76728	142287	
1495	0	36588	77300	143219	
1496	0	37976	77300	143219	
1497	0	38808	75983	142728	
1498	0	38892	75983	142728	
1499	0	38928	75788	143202	
1500	0	38876	75788	143202	
1501	0	39564	75657	142847	
1502	0	41292	75657	142847	
1503	0	43416	76112	142961	
1504	0	45312	76112	142961	
1505	0	46728	76129	142682	
1506	0	47616	76129	142682	
1507	0	48052	76164	142621	
1508	0	48024	76164	142621	
1509	0	47772	76091	142685	
1510	0	47160	76091	142685	
1511	0	46796	76257	142854	
1512	0	46616	76257	142854	
1513	0	46448	76728	142412	
1514	0	46200	76728	142412	
1515	0	45536	76600	143349	
1516	0	43836	76600	143349	
1517	0	41924	75534	142947	
1518	0	39420	75534	142947	
1519	0	36956	75609	143422	
1520	0	34560	75609	143422	
1521	0	32880	75719	142931	
1522	0	32300	75719	142931	
1523	0	32588	76133	143059	
1524	0	33068	76133	143059	
1525	0	33488	76242	142824	
1526	0	33744	76242	142824	
1527	0	33926	76292	142865	
1528	0	33981	76292	142865	
1529	0	34080	76079	142846	
1530	0	34024	76079	142846	
1531	0	34376	76218	142882	
1532	0	34968	76218	142882	
1533	0	35744	76652	142547	
1534	0	36360	76652	142547	
1535	0	36372	76853	143305	
1536	0	35354	76853	143305	
1537	0	33968	75872	142954	
1538	0	32100	75872	142954	
1539	0	30372	75681	143566	
1540	0	28720	75681	143566	
1541	0	27848	75620	143195	
1542	0	28036	75620	143195	
1543	0	28888	76178	143253	
1544	0	29794	76178	143253	
1545	0	30692	76258	142948	
1546	0	31372	76258	142948	
1547	0	31908	76173	142868	
1548	0	32276	76173	142868	
1549	0	32628	76270	142869	
1550	0	32660	76270	142869	
1551	0	33108	76132	142984	
1552	0	33832	76132	142984	
1553	0	34732	76856	142746	
1554	0	35464	76856	142746	
1555	0	35576	77111	143441	
1556	0	34680	77111	143441	
1557	0	33440	75942	143112	
1558	0	31612	75942	143112	
1559	0	29844	75622	143696	
1560	0	28168	75622	143696	
1561	0	27304	75688	143232	
1562	0	27568	75688	143232	
1563	0	28480	76284	143233	
1564	0	29452	76284	143233	
1565	0	30364	76159	143136	
1566	0	31036	76159	143136	
1567	0	31552	76275	143155	
1568	0	31896	76275	143155	
1569	0	32208	76247	143056	
1570	0	32316	76247	143056	
1571	0	32730	76151	143122	
1572	0	33456	76151	143122	
1573	0	34384	76612	142849	
1574	0	35128	76612	142849	
1575	0	35228	76907	143754	
1576	0	34288	76907	143754	
1577	0	32940	75891	143335	
1578	0	31028	75891	143335	
1579	0	29224	75588	143815	
1580	0	27588	75588	143815	
1581	0	26664	75557	143448	
1582	0	26980	75557	143448	
1583	0	27918	76129	143476	
1584	0	28910	76129	143476	
1585	0	29792	76095	143246	
1586	0	30448	76095	143246	
1587	0	31012	76086	143338	
1588	0	31412	76086	143338	
1589	0	31726	76060	143266	
1590	0	31780	76060	143266	
1591	0	32192	76104	143368	
1592	0	32940	76104	143368	
1593	0	33884	76605	142993	
1594	0	34656	76605	142993	
1595	0	34756	76671	143844	
1596	0	33804	76671	143844	
1597	0	32360	75770	143306	
1598	0	30432	75770	143306	
1599	0	28632	75461	143958	
1600	0	26976	75461	143958	
1601	0	26124	75496	143541	
1602	0	26416	75496	143541	
1603	0	27378	76192	143608	
1604	0	28426	76192	143608	
1605	0	29296	76142	143488	
1606	0	29940	76142	143488	
1607	0	30484	76146	143467	
1608	0	30836	76146	143467	
1609	0	31106	76093	143400	
1610	0	31212	76093	143400	
1611	0	31696	76056	143511	
1612	0	32388	76056	143511	
1613	0	33252	76630	143216	
1614	0	33972	76630	143216	
1615	0	33952	76546	144172	
1616	0	32892	76546	144172	
1617	0	31464	75808	143469	
1618	0	29592	75438	144111	
1619	0	27856	75438	144111	
1620	0	26200	75766	143652	
1621	0	25432	75766	143652	
1622	0	25793	76181	143749	
1623	0	26724	76181	143749	
1624	0	27672	76138	143518	
1625	0	28492	76138	143518	
1626	0	29146	76278	143355	
1627	0	29612	76278	143355	
1628	0	29920	76142	143385	
1629	0	30136	76142	143385	
1630	0	30232	76322	143634	
1631	0	30696	76322	143634	
1632	0	31456	76958	143194	
1633	0	32300	76958	143194	
1634	0	32956	76896	144091	
1635	0	32960	76896	144091	
1636	0	31912	76008	143558	
1637	0	30560	76008	143558	
1638	0	28828	75766	144021	
1639	0	27132	75766	144021	
1640	0	25485	75781	143626	
1641	0	24709	75781	143626	
1642	0	25000	76419	143670	
1643	0	25892	76419	143670	
